DeclareDate,Title,Symbol,ShortName,Label
2021-11-12,全国首例证券集体诉讼案宣判 *ST康美一审被判赔偿24.59亿元,600518,ST 康美,0
2021-11-12,5.2万名投资者获赔！*ST康美集体诉讼一审被判赔24.59亿 索赔或要靠重整,600518,ST 康美,0
2021-11-12,首例证券集体诉讼案宣判：康美药业承担投资者损失24.59亿元,600518,ST 康美,0
2021-11-12,财经聚焦|我国首单证券集体诉讼案判决 传递鲜明信号,600518,ST 康美,0
2021-11-13,历史级重罚！300亿A股造假案宣判 责令康美赔偿24.59亿！证监会最新发声,600518,ST 康美,0
2021-11-13,国内首例证券集体诉讼案宣判 *ST康美将承担24.59亿赔偿责任,600518,ST 康美,0
2021-11-13,20亿杀入生长激素赛道 药企收获两连板！长春高新“一哥”地位悬了？,600566,济川药业,0
2021-11-13,1～10月累计销售99.61万辆  多家券商预测长城汽车2021年净利润有望超80亿元,601633,长城汽车,0
2021-11-13,超5万名投资者胜诉 昔日中药龙头赔偿投资者24.59亿元！下周近1600亿元解禁洪流来袭 38股将解禁（附股）,600518,ST 康美,0
2021-11-13,首单特别代表人诉讼案判决 开启投资者维权新时代,600518,ST 康美,0
2021-11-13,赔付24.59亿元！我国首单特别代表人诉讼案判决落地,600518,ST 康美,0
2021-11-13,太平鸟“不太平” 被指抄袭小众品牌 “一模一样连扣子位置都没改”,603877,太平鸟,0
2021-11-13,实现“惩首恶”！超5万投资者获赔24.49亿元！,600518,ST 康美,0
2021-11-14,ST熊猫：拟为子公司担保8900万元,600599,ST 熊猫,0
2021-11-15,法律专家：首案“惩首恶” 康美案一审判决意义重大,600518,ST 康美,0
2021-11-15,新亚电子接受28家机构调研！短期主力资金净流出 或存在资金分歧,605277,新亚电子,0
2021-11-15,ST榕泰股东拟减持公司不超2%股份,600589,*ST 榕泰,0
2021-11-15,*ST天成收上交所监管工作函,600112,ST 天成,0
2021-11-15,康缘药业：获得银翘清热片药品注册证书,600557,康缘药业,0
2021-11-15,围绕康美药业案特别代表人诉讼一审判决 投服中心进行“十二问答”,600518,ST 康美,0
2021-11-15,投服中心参加康美药业破产重整案第二次债权人会议,600518,ST 康美,0
2021-11-15,集团诉讼第二例启动摸排 十问十答回顾首例诉讼要点,600518,ST 康美,0
2021-11-15,哪些投资者可以获赔？怎么知道自己获赔多少？“康美案”相关问题有权威回答了！,600518,ST 康美,0
2021-11-15,投服中心就首单特别代表人诉讼一审判决答投资者十二问,600518,ST 康美,0
2021-11-16,康美药业诉讼案示范效应值得期待,600518,ST 康美,0
2021-11-16,*ST天成：公司目前尚未建立财务共享中心,600112,ST 天成,0
2021-11-16,*ST天成录得6天3板,600112,ST 天成,0
2021-11-16,淮北矿业：因信湖煤矿三季度尚处在试生产期间 其产量未计入公司三季度商品煤产量中,600985,淮北矿业,0
2021-11-16,淮北矿业：四季度焦煤价格提价幅度明显 长协价约2200元/吨 较三季度提价500元/吨左右,600985,淮北矿业,0
2021-11-16,淮北矿业：公司精煤消耗量与焦炭产量的比值基本稳定,600985,淮北矿业,0
2021-11-16,独董们要拒当“花瓶” 既“独”又“懂”才是第三方专业真力量,600518,ST 康美,0
2021-11-16,三角轮胎：公司专注主业 营销网络遍布全球六大洲的发达经济体与新兴市场,601163,三角轮胎,0
2021-11-17,康美药业原董事长马兴田一审被判处有期徒刑12年,600518,ST 康美,0
2021-11-17,昔日大佬被判刑12年 策划、指挥百亿级造假 向国家工作人员行贿700多万,600518,ST 康美,0
2021-11-17,富吉瑞：公司三季度营收为22361.01万元 有相关的短波红外产品,688272,*ST 富吉,0
2021-11-17,操纵证券市场罪等数罪并罚！康美药业原董事长一审判处有期徒刑12年 并处罚金120万元,600518,ST 康美,0
2021-11-17,康美药业原董事长一审被判有期徒刑12年 股价跌逾3%,600518,ST 康美,0
2021-11-17,上海贝岭：公司不存在应披露未披露事宜 经营工作一切正常,600171,上海贝岭,0
2021-11-17,马兴田获刑12年！康美药业原董事长一审宣判 操纵证券市场、单位行贿等数罪并罚 并处罚金120万,600518,ST 康美,0
2021-11-17,马兴田被判刑12年 资本市场投资者保护制度加速落地,600518,ST 康美,0
2021-11-17,ST目药涉嫌信披违规被处罚预告   投资者索赔或将启动,600671,*ST 目药,0
2021-11-17,康美案代理律师朱夏嬅、秦政访谈：这是一个新起点 但绝不是终点,600518,ST 康美,0
2021-11-17,保障原料供应 陕西黑猫拟收购宏能煤业,601015,陕西黑猫,0
2021-11-17,长春一东国有股权划转 控股股东将变更为东北工业集团,600148,长春一东,0
2021-11-17,陕西黑猫拟购宏能煤业100%股权,601015,陕西黑猫,0
2021-11-18,罚当其罪惩首恶 法治建设里程碑,600518,ST 康美,0
2021-11-18,ST目药涉嫌信批违规被处罚预告 投资者索赔将启动,600671,*ST 目药,0
2021-11-18,济川药业：公司目前生产经营状况正常,600566,济川药业,0
2021-11-18,济川药业：目前伊坦生长激素正在进行临床III期试验,600566,济川药业,0
2021-11-18,济川药业：小儿豉翘清热颗粒关于“治疗外感发热的药物组合物及其制备方法”的专利期限至2025年8月16日,600566,济川药业,0
2021-11-18,昊华科技：昊华科技子公司西南院变压吸附制氢技术生产的氢气 质量指标可达到燃料电池氢的质量标准,600378,昊华科技,0
2021-11-18,昊华科技：子公司PSA制氢技术生产的氢气 已用于燃料电池汽车,600378,昊华科技,0
2021-11-18,天风证券维持三星医疗买入评级：股权激励方案彰显公司发展信心 连锁康复大有可为,601567,三星医疗,0
2021-11-18,昊华科技：昊华科技子公司西南院在韩国的项目是为燃料电池汽车或燃料电池发电设备供应氢气燃料 不是用于燃料电池生产,600378,昊华科技,0
2021-11-18,煤炭板块开盘反弹,601015,陕西黑猫,0
2021-11-18,证券时报社评：罚当其罪惩首恶 法治建设里程碑,600518,ST 康美,0
2021-11-18,马兴田被判12年普宁首富告别资本市场 *ST康美两年亏324亿破产重整如期推进,600518,ST 康美,0
2021-11-18,[路演]三星医疗：公司聚焦智能配用电设备和医疗服务双主业发展,601567,三星医疗,0
2021-11-18,操纵市场刑期频创新高 案件查处呈现三大新动向,600518,ST 康美,0
2021-11-18,新《证券法》后首单特别代表人诉讼案件落地 康美药业及原董事长等12名责任人遭重罚,600518,ST 康美,0
2021-11-19,12万年薪连带上亿赔偿 康美案将改变独董生态,600518,ST 康美,0
2021-11-19,*ST海创：公司目前经营正常,600555,退市海创,0
2021-11-19,汉马科技：目前公司已有新能源车型进入工信部《道路机动车辆生产企业及产品公告》,600375,*ST 汉马,0
2021-11-19,赛腾股份：截至目前原材料上涨对公司的影响在控制范围内,603283,赛腾股份,0
2021-11-19,投服中心：对康美药业特别代表人诉讼一审判决不予上诉,600518,ST 康美,0
2021-11-19,A股惊现独董“辞职潮”！康美药业案余波未了  独董已沦为“花瓶”？,600518,ST 康美,0
2021-11-19,三星医疗预中标4.74亿元国家电网采购项目,601567,三星医疗,0
2021-11-19,“康美药业案”巨额处罚独董震惊A股市场！8天18家公司独董辞职,600518,ST 康美,0
2021-11-19,人福医药拟出售华泰保险股份聚焦主业 交易价10.26亿元,600079,人福医药,0
2021-11-19,投保率或上升至20%！康美药业案后 董责险能否再迎投保热潮？,600518,ST 康美,0
2021-11-19,康美药业独董罚单震惊业内！“花瓶”独董现“离职潮” 背后乱象仍待解,600518,ST 康美,0
2021-11-19,“康美药业案”余震！A股独立董事辞职潮来临 独董制度走向何方？,600518,ST 康美,0
2021-11-19,三星医疗中标和预中标多个国网项目,601567,三星医疗,0
2021-11-19,首例证券集团诉讼新进展：投服中心对一审判决不予上诉,600518,ST 康美,0
2021-11-19,几万元年薪 换来上亿元连带赔偿！4位教授独董掉大坑 14位“同行”最近纷纷辞职,600518,ST 康美,0
2021-11-20,漏夜“闪辞”！多名大学教授连夜辞任独董 发生了什么？康美案余威显现 10万年薪“背上”亿级债务？,600518,ST 康美,0
2021-11-20,独董连带赔偿责任就过亿！13名董监高卷入 康美药业案催热董责险 这些误区须知道,600518,ST 康美,0
2021-11-20,杰克股份：公司原董事郭卫星拟减持不超过50万股,603337,杰克股份,0
2021-11-20,康美案后一批独董火速辞职 上市公司会否掀起董责险采购潮？,600518,ST 康美,0
2021-11-20,春风动力(603129) MT800爆款产品获市场验证,603129,春风动力,0
2021-11-20,康美案判决将推动A股独董文化激浊扬清,600518,ST 康美,0
2021-11-20,多名大学教授连夜辞任独董 发生了什么？康美案余威显现 10万年薪“背上”亿级债务？,600518,ST 康美,0
2021-11-20,申万宏源桂浩明：独董被判连带赔款亿元 冤不冤？,600518,ST 康美,0
2021-11-20,田轩：康美案宣判预告A股“重责时代”真正来临,600518,ST 康美,0
2021-11-20,康美药业案催热董责险 这些误区须知道,600518,ST 康美,0
2021-11-20,三星医疗：预中标多个电力物资项目 合计金额5.71亿元,601567,三星医疗,0
2021-11-20,独董被判连带赔款亿元 冤不冤？,600518,ST 康美,0
2021-11-21,当代集团旗下两上市公司拟清仓华泰保险股权 交易价逾28亿,600079,人福医药,0
2021-11-21,*ST康美债权人通过重整计划草案 重整投资人拟投入不超65亿元,600518,ST 康美,0
2021-11-22,中国独董 挺起你的脊梁,600518,ST 康美,0
2021-11-22,证券时报头版头条：中国独董 挺起你的脊梁,600518,ST 康美,0
2021-11-22,长远锂科：目前公司尚未量产4680锂电池正极材料 但根据客户需求正进行相关研发工作,688779,长远锂科,0
2021-11-22,长远锂科：公司未采购异丙醇胺,688779,长远锂科,0
2021-11-22,长城汽车股价大涨 新品牌沙龙首款产品机甲龙开启预售 搭载4颗激光雷达,601633,长城汽车,0
2021-11-22,大地熊：将密切跟踪新能源汽车等领域需求 适时调整扩产计划时间安排,688077,大地熊,0
2021-11-22,康美药业重整方案正式通过 企查查显示其仍有被执行信息,600518,ST 康美,0
2021-11-22,南卫股份：董事项琴华未减持股份,603880,ST 南卫,0
2021-11-22,康美案之海外对比：在发展更成熟的美国 独立董事是“高危职业”吗？,600518,ST 康美,0
2021-11-22,财务造假300亿 *ST康美重整计划草案通过 投资人拟最多投65亿元,600518,ST 康美,0
2021-11-22,独董上亿元赔偿免了？*ST康美重整方案通过 最开心的大概是他们……,600518,ST 康美,0
2021-11-22,大逆转！重组方案通过 康美的独董们“解套了”？,600518,ST 康美,0
2021-11-22,康美药业案24.59亿如何赔付？重整清偿概率大 连带责任方也难逃风险,600518,ST 康美,0
2021-11-23,6万元年薪独董“出走” 高层不稳连年亏损 ST榕泰该如何走出困境？,600589,*ST 榕泰,0
2021-11-23,新冠检测板块快速拉升,688068,热景生物,0
2021-11-23,*ST康美的罪与罚：首恶被惩 独董“花瓶”破碎,600518,ST 康美,0
2021-11-23,*ST康美对一审判决不予上诉：将积极做好与投资者沟通工作,600518,ST 康美,0
2021-11-24,天永智能连收4个涨停板,603895,天永智能,0
2021-11-24,宏辉果蔬：公司目前生产经营情况正常,603336,宏辉果蔬,0
2021-11-24,东鹏饮料：拟6.25亿元在衢州智造新城投建东鹏饮料浙江生产基地项目,605499,东鹏饮料,0
2021-11-25,巨一科技：公司国际整车企业客户包括捷豹路虎、特斯拉等,688162,巨一科技,0
2021-11-25,中国巨石：公司部分玻纤产品可以用于光伏领域 主要是光伏发电用玻璃钢格栅、光伏组件层压封装材料等,600176,中国巨石,0
2021-11-25,中国巨石：限电政策未对公司造成影响 公司无自有电厂 对外采购的电量可以满足企业生产运营所需,600176,中国巨石,0
2021-11-25,中国巨石：公司今年10月对玻纤粗纱及制品销售价格继续实行恢复性调整 上调幅度为10% 目前价格调整执行情况良好,600176,中国巨石,0
2021-11-25,中国巨石：公司目前未有跨行业收购计划,600176,中国巨石,0
2021-11-25,中国巨石：公司下游客户中目前不涉及钢铁企业,600176,中国巨石,0
2021-11-25,中国巨石：目前公司总体库存水平处于低位 产销平衡,600176,中国巨石,0
2021-11-25,巨一科技：公司成功研发了氢燃料电池智能装测生产线 目前已承接安徽明天氢能科技股份有限公司和浙江氢途科技有限公司等客户订单,688162,巨一科技,0
2021-11-25,巨一科技：公司新能源汽车动力电池智能装测生产线业务，目前已应用到国轩高科等企业,688162,巨一科技,0
2021-11-25,淮北矿业子公司未成为石灰石矿山资源项目受让方,600985,淮北矿业,0
2021-11-26,锂电池概念再度活跃 璞泰来等涨停 锂价或迎来年内第三次上涨,603659,璞泰来,0
2021-11-26,广东省揭阳中院裁定批准康美药业重整计划,600518,ST 康美,0
2021-11-26,龙虎榜：2.4亿抢筹巨一科技 外资净买3股 机构净买19股,688162,巨一科技,0
2021-11-26,新华锦拟向养老健康子公司增资1000万美元,600735,新华锦,0
2021-11-26,北特科技遭证监会立案 涉嫌信披违法违规,603009,北特科技,0
2021-11-26,*ST康美重整计划获批！重整投资人将受让41.45亿股 持股比例达29.9%,600518,ST 康美,0
2021-11-26,5.2万投资者获赔有望！*ST康美重整计划获法院批准,600518,ST 康美,0
2021-11-26,重整计划获法院批准 康美药业未来路在何方？,600518,ST 康美,0
2021-11-26,11.26龙虎榜：4家机构联手大买巨一科技,688162,巨一科技,0
2021-11-26,经观社论 | 独董制度要向前一步 冲破不独立、不懂事、当花瓶的怪圈,600518,ST 康美,0
2021-11-26,重整计划获批 *ST康美以股抵债清偿债务,600518,ST 康美,0
2021-11-26,上海天洋拟在三地投建太阳能封装胶膜项目,603330,天洋新材,0
2021-11-26,涉嫌信披违法违规 北特科技被证监会立案,603009,北特科技,0
2021-11-27,5.2万投资者 24.6亿获赔有望！昔日大白马重整计划大消息,600518,ST 康美,0
2021-11-27,席位追踪：多机构巨量大买巨一科技 章盟主割肉兰卫医学吃面,688162,巨一科技,0
